Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16
0.5746640522206082,0.5242106613855613,0.6757342394195349,0.7071083506415561,0.7761303676018532,0.7928139516558477,0.7843361405177083,0.8395467459704743,0.7938521032470295,0.8580930155743414,0.8201221482064857,0.7655129793495522,0.7482273021394334,0.7947166847264023,0.7855948328518436,0.6632724430476746
0.6004392415968001,0.6623104622794,0.7259217605253,0.7761578526435,0.8217101050508,0.7996560972126,0.8866645843951999,0.7511137111712,0.75983226885,0.8325546674120999,0.7372445609232,0.7613354260542,0.8488476985296,0.8126609334523,0.6026285351317999,0.7214930973869
0.6725906962964652,0.641284027076544,0.8851921029241467,0.8821368982973523,0.7006851168046916,0.7777182791767258,0.7767026467537704,0.7760365768201586,0.8206523190823143,0.7571878901558478,0.7601933318071664,0.8496603188175976,0.6951066807087563,0.6090155226951253,0.7045083046136541,0.7454524374544931
0.730512051920056,0.8759020664968532,0.8602013349798477,0.7559536374955084,0.8863906437464742,0.7440267122942295,0.8274546176368412,0.8002407204814858,0.7605337332798522,0.8257079965164335,0.8365535362752022,0.7918466502099436,0.6691831130947747,0.7310175127701459,0.7892209696303067,0.7359550967894467
0.7431754728435,0.8395968796368001,0.8287234327474,0.879761273144,0.8071064143592,0.8129388252749999,0.7985176631469,0.7751816738352001,0.7325235095522,0.8050448295208,0.7273951834599001,0.6821952473043,0.7951270222262001,0.7939590699839999,0.8211862598774999,0.823118775869
0.9003564500849524,0.7583632328658916,0.8557092598599256,0.7690746553049704,0.8797986178351587,0.7383432083008142,0.8606455584929478,0.8458503808671666,0.8066438567927977,0.7418070031427563,0.6947527145871253,0.799404305014454,0.847779704337693,0.7984438455630533,0.726086403191707,0.8391802658129447
0.7618127601033082,0.8499017128472742,0.8995078996974295,0.7419122105953413,0.8409578844622857,0.8493698060154522,0.8351302719130335,0.8427661514488022,0.7230013361701437,0.6057895530291747,0.8186769471026459,0.7439079742415068,0.7714173959069467,0.884004452546593,0.7784481664762553,0.7661074660700445
0.752789655488,0.882899435776,0.8987263395,0.8023348972701,0.7692539999427,0.8421645323489999,0.8376807193567999,0.7936795120759,0.6504335148534001,0.8114652487102999,0.8276493213216,0.812856189615,0.8816267317000002,0.7451061087144001,0.7702002387456001,0.8649135181625
0.9123835159281706,0.9186889576171585,0.8353645755988143,0.8406495385622478,0.8520021143905665,0.7993302718415976,0.7438407268616563,0.6946877621690252,0.816115550368054,0.769012053774493,0.7658375705355532,0.7169495443359071,0.8029025990581448,0.8170638439359553,0.8688651346191413,0.827396707231436
0.7544943793483413,0.8170206454813859,0.6897968248293522,0.8534297323940335,0.7097060897560024,0.8405053732621438,0.6068287917187747,0.7160221542162459,0.7999798610831068,0.8328219138419467,0.706076148512593,0.9099850071818554,0.8222136912320447,0.8168128044558587,0.915138045420964,0.8874410000016313
0.7092102898062,0.8305856658171,0.8870955480832,0.7962370713,0.6480799584228,0.6215946412169999,0.8474988715040002,0.8516015979136,0.8110315075575,0.7571570667609,0.8127328505268,0.7793073361632,0.7585468968249999,0.8630133940176,0.805707333405,0.7867257640091999
0.8373300411824479,0.7214140495963666,0.6820769905271977,0.7019610828724564,0.7017675757419253,0.7798581162526542,0.8894016931696931,0.8428708869630533,0.9133118618509072,0.7671097118145448,0.8861802082659556,0.7046958989191414,0.8819304808922361,0.8614733900333688,0.8309659293829751,0.9180804507230531
0.8356753622252334,0.7512283785112024,0.7010069907657437,0.7150395202733747,0.6629042671994461,0.7437509101327069,0.8870863715519468,0.715613746791893,0.7640663743106554,0.7778165913212446,0.7070941220308586,0.7149071114073641,0.8367918482226314,0.801873509504225,0.9292279782950468,0.7132001776903969
0.849712746212,0.8245619833629,0.7253886053408,0.7454409088088,0.8569417776127999,0.8004800852249999,0.7753506365878001,0.821297288558,0.718403622183,0.9373507406875,0.7323458730924001,0.736670158938,0.8849947104467999,0.8619555569026999,0.755523360201,0.9696746192721001
0.6927716645870564,0.7055997684098253,0.848792003336254,0.8973334306640931,0.7602048563580533,0.7105377135599071,0.7876320444553448,0.8904898168653556,0.7086202631191413,0.7474028886386361,0.7120707056933687,0.844336412078575,0.7123629359871531,0.8198333382656032,0.7451964531805609,0.7333583457475915
0.7379027714445748,0.662009021912646,0.7106889152303069,0.7624526536244468,0.7390169291242931,0.6851281105702554,0.9023073604850446,0.9485242779183585,0.886064316692164,0.9073066316556313,0.711643258184225,0.7318918548412469,0.810126700075397,0.9723533566162389,0.6621512591770086,0.5919256456549952
0.7815491353764001,0.8753182783424,0.68036840544,0.7816021715944002,0.9332005590600001,0.7153137141306001,0.8191292691625,0.7104173827800001,0.7831327519800001,0.8909827180344,0.7281852326775,0.7332008883790001,0.9757652214345002,0.7333342651338001,0.49882790313,0.6648261838980002
0.7139610836400931,0.6493752548655533,0.8194586888672071,0.7372957718757448,0.9473278623555554,0.9440821151191413,0.930550953794636,0.7423616894963687,0.857952977277775,0.6955171693508531,0.7720833891426031,0.9351048122720611,0.5978312960587915,0.6903632580850049,0.6571360136616142,0.7075324103382299
0.7767327740744466,0.835755425957193,0.7753778962386554,0.6959340279326446,0.6923777562808586,0.6744174270477639,0.8271873899436314,0.8227084948090249,0.9442480953451468,0.756082820927397,0.6981916676115391,0.6428624946424086,0.6354245907799951,0.7272923365673858,0.6795543725134703,0.7271112502525273
0.8697648447644,0.8393957236428,0.725315258616,0.7344284085124999,0.7549313968224001,0.875729580516,0.7326696407184,0.6899295754394,0.960957236217,0.8503157352284001,0.6746733033282,0.615765067335,0.593241687,0.5958658941794,0.9888856256554999,0.7083641508504
